"variable","comparison","group1","group2","n1","mean1","sd1","n2","mean2","sd2","shapiro_W_g1","shapiro_p_g1","shapiro_W_g2","shapiro_p_g2","var_g1","var_g2","F_stat","F_p_two_tailed"
"pH","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,7.7925,0.0262995563967659,4,4.75,0.0316227766016838,0.886912377977191,0.368999332891968,0.939820168635244,0.653230327736474,0.000691666666666673,0.000999999999999999,0.691666666666674,0.769223108260796
"EC","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,86.5,1.73205080756888,4,23.6975,0.406150628872261,0.83970168655161,0.194534479902599,0.963098278186793,0.798389712414335,3,0.164958333333333,18.1864107097753,0.0397629310910124
"Fe2","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,0.37520175825,0.0511878259464854,4,0.7213768025,0.0476276110273447,0.985197377093301,0.931754460704542,0.952159439690593,0.729626401721921,0.00262019352512768,0.00226838933217205,1.15508986396915,0.908451162169836
"Fe3","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,2.05065678375,0.0803613585023142,4,5.6569311985,0.192659333983413,0.986317353337141,0.937928637651039,0.822150252703178,0.148241533325153,0.00645794794033747,0.0371176189709323,0.173986050813088,0.184857160812481
"WPO4","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,37.3534497,0.350315800468848,4,0.19237911775,0.0122466523805313,0.931547677849557,0.603525308935977,0.96460512232689,0.807844539489086,0.12272116005813,0.000149980494529572,818.24746906627,0.00014474284022814
"Alk","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,335.8405196,4.52818448919902,4,20.496736885,1.98028144144554,0.885412781746919,0.362269494492864,0.972820289646078,0.858862741204701,20.5044547682226,3.92151458733363,5.22870801869547,0.207572837928185
"Ac","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,139.20786815,2.27991949063549,4,189.912893025,7.10464042686374,0.992807253566165,0.971378208044338,0.98743382478782,0.943983563576855,5.19803288377958,50.4759155950266,0.102980457560868,0.09410324904043
"Pyro","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,115.383164075,4.8215513819927,4,74.0333038,5.89483182903744,0.991469580170331,0.964873747108729,0.967571738014574,0.826393357333389,23.2473577291957,34.7490422926329,0.669007149417881,0.749159743678114
"FI","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,111.197590825,5.3254779334744,4,1.109931212,0.495996289263566,0.8677543441115,0.288967533912411,0.932270036302791,0.607804620415126,28.3607152199228,0.246012318963227,115.281687272588,0.00270077391458745
"FII","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,194.34628935,10.2468983045214,4,57.922810025,0.807325450510463,0.914519177479149,0.506670213464009,0.809431976923478,0.120239447535209,104.998924863203,0.651774383041921,161.097041545509,0.00164214240710514
"FIII","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,329.60048635,7.27891373151191,4,130.5020822,8.3143377827129,0.856437013747055,0.247695914895911,0.871478838504346,0.303518194157035,52.9825851107926,69.1282127650473,0.766439388370558,0.832142648696584
"FIV","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,185.493810075,8.5365641890056,4,84.1559918775,3.21820582396833,0.996784713093547,0.988983057891658,0.92898663625067,0.588456111978015,72.8729281530129,10.3568487254237,7.03620667685594,0.143345943648278
"FV","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,507.561612275,14.083931015039,4,427.0372169,28.0385257241516,0.886577482506778,0.367489554389727,0.979837132775741,0.901062683783267,198.357112836376,786.158924783913,0.252311722964791,0.2877695887087
"MP","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,217.703280175,5.44664202800684,4,30.43558675,2.81639273114511,0.959221589891401,0.774010471814301,0.943610892854591,0.676462175697445,29.6659093812504,7.93206801604702,3.73999684839245,0.307331658927679
"SOC","Forest: irrigated vs nonirrigated","forest_irrigated","forest_nonirrigated",4,4.57953820075,0.0480568769577644,4,4.25750192525,0.0332477505976522,0.888830670755078,0.377723158282916,0.815594338011355,0.133255589756303,0.0023094634229337,0.00110541291980368,2.08923143701257,0.560552232227678
"pH","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,7.77,0.0509901951359279,4,6.9325,0.0394757309410901,0.943765735539824,0.677416346457895,0.818372365636534,0.139459487594128,0.0026,0.00155833333333333,1.66844919786096,0.684420044038684
